gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	4	4	UniformParallelArgs(prefer_reduce_scatter=True, use_remat=True, dp=1, op=2, pp=2, force_batch_dim_mapping=True)	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	32	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	64	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	128	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	32	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=12, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	64	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=12, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	32	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	32	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	64	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	128	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=6, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	32	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=12, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	64	4	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=12, auto_stage_option={'submesh_physical_shape_space': 'small_power_of_two', 'submesh_logical_shape_space': 'all', 'stage_imbalance_tolerance': 1.0, 'use_hlo_cost_model': True, 'profiling_database_filename': 'prof_database.pkl'})	-1.000	0.000	-0.000B	-1.00	-0.000	None
